,solar,wind,gas,lignite
2608,-0.0,0.1703219597868678,0.8296780402131322,-0.0
2609,-0.0,0.14146153431264202,0.858538465687358,-0.0
2610,-0.0,0.10589730922038745,0.8941026907796126,-0.0
2611,0.22264356508791847,0.044654122879412304,0.7327023120326692,-0.0
2612,0.2875248203637081,0.06306116589840668,0.6494140137378852,-0.0
2613,0.008430047089197723,0.13691658541906318,0.8546533674917391,-0.0
2614,-0.0,0.1706628309538862,0.8293371690461138,-0.0
2615,-0.0,0.19770527687068043,0.8022947231293196,-0.0
2616,-0.0,0.24610898258729527,0.7538910174127047,-0.0
2617,-0.0,0.267015747497758,0.732984252502242,-0.0
2618,-0.0,0.3057614368155178,0.6942385631844822,-0.0
2619,0.24236385381443457,0.3649593961543825,0.39267675003118296,-0.0
2620,0.3259116419305906,0.48267357249807497,0.19141478557133446,-0.0
2621,0.006322535316898292,0.5409625420582239,0.4527149226248778,-0.0
2622,-0.0,0.49028636189481956,0.5097136381051804,-0.0
2623,-0.0,0.38427542895209266,0.6157245710479073,-0.0
2624,-0.0,0.28860425474225765,0.7113957452577424,-0.0
2625,-0.0,0.21077200493971965,0.7892279950602803,-0.0
2626,-0.0,0.1842976776346228,0.8157023223653772,-0.0
2627,0.0852036902229627,0.1323716365254843,0.782424673251553,-0.0
2628,0.09303159109150345,0.10623818038740586,0.8007302285210907,-0.0
2629,0.001956975217135186,0.11975940334580297,0.8782836214370618,-0.0
2630,-0.0,0.12373623362768447,0.8762637663723155,-0.0
2631,-0.0,0.12544058946277656,0.8745594105372234,-0.0
2632,-0.0,0.12748581646488702,0.872514183535113,-0.0
2633,-0.0,0.13373512119355796,0.866264878806442,-0.0
2634,-0.0,0.1072607938884611,0.8927392061115389,-0.0
2635,0.18982659606211302,0.048176458271935924,0.761996945665951,-0.0
2636,0.2535035588965887,0.03954105537413608,0.7069553857292752,-0.0
2637,0.004064486989434617,0.07146932135152757,0.9051023903737102,0.019363801285327602
2638,-0.0,0.071810192518546,0.9051023903737102,0.023087417107743785
2639,-0.0,0.06851510457070133,0.9051023903737102,0.026382505055588465
2640,-0.0,0.08237719869611684,0.9051023903737102,0.012520410930172948
2641,-0.0,0.079763853082309,0.9051023903737102,0.01513375654398079
2642,-0.0,0.1108967530033242,0.8891032469966758,-0.0
2643,0.23257897772875863,0.15532362843805755,0.6120973938331837,-0.0
2644,0.3509007100878552,0.17441241379108877,0.47468687612105603,-0.0
2645,0.0033118042136133915,0.23804169830119282,0.7586464974851937,-0.0
2646,-0.0,0.33416736740038566,0.6658326325996143,-0.0
2647,-0.0,0.36916347388094295,0.630836526119057,-0.0
2648,-0.0,0.3893884964573689,0.6106115035426312,-0.0
2649,-0.0,0.39506968257434244,0.6049303174256575,-0.0
2650,-0.0,0.4074546683093448,0.5925453316906553,-0.0
2651,0.13202055887904293,0.39791027563282927,0.4700691654881278,-0.0
2652,0.18982659606211302,0.42779331460811026,0.38238008932977663,-0.0
2653,0.004967706320420087,0.4413145375665074,0.5537177561130725,-0.0
2654,-0.0,0.4655163904248148,0.5344836095751853,-0.0
2655,-0.0,0.5713000759228628,0.4286999240771372,-0.0
2656,-0.0,0.7270781992502783,0.2729218007497217,-0.0
2657,-0.0,0.8009336187709346,0.1990663812290654,-0.0
2658,-0.0,0.7859352874221244,0.21406471257787563,-0.0
2659,0.06171998761734048,0.7524162893319803,0.18586372305067916,-0.0
2660,0.07602096035794377,0.7224196266343599,0.20155941300769636,-0.0
2661,0.0009032193309854703,0.8313847763579131,0.16771200431110145,-0.0
2662,-0.0,0.9877310182970258,0.012268981702974191,-0.0
2663,-0.0,1.0,-0.0,-0.0
2664,-0.0,0.9832996931257864,0.016700306874213644,-0.0
2665,-0.0,0.9177388053359113,0.08226119466408865,-0.0
2666,-0.0,0.8683124861182413,0.1316875138817587,-0.0
2667,0.14240758118537583,0.7293506736970676,0.12824174511755654,-0.0
2668,0.09408534697765317,0.6712889515815976,0.2346257014407492,-0.0
2669,0.0009032193309854703,0.48608228416825916,0.5130144965007554,-0.0
2670,-0.0,0.5590287139101998,0.4409712860898002,-0.0
2671,-0.0,0.6524274136732454,0.3475725863267546,-0.0
2672,-0.0,0.6843556796506368,0.3156443203493632,-0.0
2673,-0.0,0.5856166649376361,0.4143833350623639,-0.0
2674,-0.0,0.4334745007250838,0.5665254992749162,-0.0
2675,0.19298786372056217,0.34552973963433287,0.46148239664510493,-0.0
2676,0.19825664315131078,0.33655346556951465,0.46518989127917465,-0.0
2677,0.0033118042136133915,0.2796279806774394,0.7170602151089472,-0.0
2678,-0.0,0.23951880669160594,0.760481193308394,-0.0
2679,-0.0,0.28053697045615517,0.7194630295438449,-0.0
2680,-0.0,0.4285886806644865,0.5714113193355135,-0.0
2681,-0.0,0.4669934988152279,0.5330065011847721,-0.0
2682,-0.0,0.44608673390476516,0.5539132660952348,-0.0
2683,0.0627737435034902,0.3335992487886884,0.6036270077078214,-0.0
2684,0.07827900868540744,0.2580394734329398,0.6636815178816526,-0.0
2685,0.0018064386619709406,0.3654138910437404,0.6327796702942887,-0.0
2686,-0.0,0.3692770976032824,0.6307229023967176,-0.0
2687,-0.0,0.36382315893098777,0.6361768410690123,-0.0
2688,-0.0,0.3362125944024962,0.6637874055975038,-0.0
2689,-0.0,0.30076199303258105,0.6992380069674189,-0.0
2690,-0.0,0.2700835880009238,0.7299164119990762,-0.0
2691,0.25380463200691716,0.1599822010539759,0.586213166939107,-0.0
2692,0.388835921989245,0.1404389208115868,0.4707251571991682,-0.0
2693,0.01309668029928932,0.25474438548509515,0.7321589342156155,-0.0
2694,-0.0,0.2720151912806948,0.7279848087193053,-0.0
2695,-0.0,0.2861045328507893,0.7138954671492107,-0.0
2696,-0.0,0.3234867375004754,0.6765132624995246,-0.0
2697,-0.0,0.47017496304073314,0.5298250369592669,-0.0
2698,-0.0,0.6551543830093928,0.34484561699060723,-0.0
2699,0.1600203581395925,0.636179221378701,0.20380042048170652,-0.0
2700,0.1902782057276058,0.5359630982752871,0.2737586959971071,-0.0
2701,0.0037634138791061266,0.4927860837862879,0.503450502334606,-0.0
2702,-0.0,0.47812862360449615,0.5218713763955038,-0.0
2703,-0.0,0.46881147837265946,0.5311885216273405,-0.0
2704,-0.0,0.4636984108673833,0.5363015891326167,-0.0
2705,-0.0,0.4780149998821567,0.5219850001178433,-0.0
2706,-0.0,0.5394854336678108,0.46051456633218923,-0.0
2707,0.27849262705385336,0.6141362192448435,0.10737115370130312,-0.0
2708,0.3012236468836544,0.6987763531163456,-0.0,-0.0
2709,0.006774144982391027,0.7426446492107858,0.2505812058068232,-0.0
2710,-0.0,0.771391450962672,0.22860854903732797,-0.0
2711,-0.0,0.7682099867371669,0.2317900132628331,-0.0
2712,-0.0,0.7545751400564303,0.24542485994356966,-0.0
2713,-0.0,0.7492348251064751,0.2507651748935249,-0.0
2714,-0.0,0.7418492831544096,0.25815071684559043,-0.0
2715,0.2939978922357706,0.7060021077642293,-0.0,-0.0
2716,0.3310298848061749,0.6689701151938251,-0.0,-0.0
2717,0.008128973978869233,0.777868003136022,0.21400302288510875,-0.0
2718,-0.0,0.6988995161100893,0.30110048388991073,-0.0
2719,-0.0,0.5433486402273527,0.45665135977264726,-0.0
2720,-0.0,0.34439350241093813,0.6556064975890619,-0.0
2721,-0.0,0.19793252431535938,0.8020674756846407,-0.0
2722,-0.0,0.11873678984474773,0.8812632101552522,-0.0
2723,0.2679550681923562,0.05453938672294632,0.6775055450846974,-0.0
2724,0.38868538543408077,0.02090676491046276,0.5904078496554566,-0.0
2725,0.013247216854453566,0.044086004267714946,0.9051023903737102,0.03756438850412128
2726,-0.0,0.09430768954176136,0.9051023903737102,0.0005899200845284336
2727,-0.0,0.12987191463401593,0.8701280853659841,-0.0
2728,-0.0,0.14100703942328416,0.8589929605767158,-0.0
2729,-0.0,0.13021278580103435,0.8697872141989657,-0.0
2730,-0.0,0.131576270469108,0.868423729530892,-0.0
2731,0.4272227435561275,0.12873567741062122,0.4440415790332513,-0.0
2732,0.5703830075173246,0.11839591867772932,0.311221073804946,-0.0
2733,0.010537558861497156,0.2941718171368918,0.695290624001611,-0.0
2734,-0.0,0.32734994406001744,0.6726500559399826,-0.0
2735,-0.0,0.25894846321165554,0.7410515367883445,-0.0
2736,-0.0,0.23520110524270602,0.764798894757294,-0.0
2737,-0.0,0.21122649982907754,0.7887735001709224,-0.0
2738,-0.0,0.24406375558518478,0.7559362444148152,-0.0
2739,0.18591264562784265,0.23895068807990857,0.5751366662922488,-0.0
2740,0.24236385381443457,0.2508811789255531,0.5067549672600122,-0.0
2741,0.004967706320420087,0.2673566186647765,0.7276756750148035,-0.0
2742,-0.0,0.28099146534551306,0.719008534654487,-0.0
2743,-0.0,0.2345193629086692,0.7654806370913307,-0.0
2744,-0.0,0.23951880669160594,0.760481193308394,-0.0
2745,-0.0,0.28996773941033127,0.7100322605896687,-0.0
2746,-0.0,0.32598645939194376,0.6740135406080563,-0.0
2747,0.34186851677800056,0.3977966519104898,0.2603348313115096,-0.0
2748,0.42180342757021466,0.39938738402324236,0.17880918840654297,-0.0
2749,0.005870925651405557,0.4631302922556859,0.5309987820929085,-0.0
2750,-0.0,0.4651755192577964,0.5348244807422036,-0.0
2751,-0.0,0.4513134251323808,0.5486865748676192,-0.0
2752,-0.0,0.4199532777666867,0.5800467222333133,-0.0
2753,-0.0,0.40665930225296854,0.5933406977470315,-0.0
2754,-0.0,0.4375649547293048,0.5624350452706952,-0.0
2755,0.13849363075110546,0.47835587104917504,0.38315049819971947,-0.0
2756,0.13171948576871442,0.55255216173685,0.31572835249443565,-0.0
2757,0.0013548289964782055,0.5799354788206625,0.41870969218285925,-0.0
2758,-0.0,0.5174424315339533,0.4825575684660467,-0.0
2759,-0.0,0.5514159245134552,0.4485840754865448,-0.0
2760,-0.0,0.5452802435071238,0.4547197564928762,-0.0
2761,-0.0,0.46665262764820953,0.5333473723517905,-0.0
2762,-0.0,0.424611850382605,0.5753881496173949,-0.0
2763,0.2274607348531743,0.3359853469578173,0.43655391818900835,-0.0
2764,0.267804531637192,0.30417070470276525,0.4280247636600427,-0.0
2765,0.0034623407687776366,0.22827005817999826,0.7682676010512242,-0.0
2766,-0.0,0.24940407053513997,0.7505959294648601,-0.0
2767,-0.0,0.42847505694214705,0.571524943057853,-0.0
2768,-0.0,0.6767428902538923,0.32325710974610766,-0.0
2769,-0.0,0.8327482610259866,0.16725173897401335,-0.0
2770,-0.0,0.6586767184019163,0.34132328159808367,-0.0
2771,0.15595587115015788,0.41620369492948417,0.427840433920358,-0.0
2772,0.2452240483625552,0.22395235673109834,0.5308235949063465,-0.0
2773,0.004365560099763107,0.13873456497649472,0.8568998749237422,-0.0
2774,-0.0,0.07760500235785904,0.9051023903737102,0.01729260726843075
2775,-0.0,0.0390865604847782,0.9051023903737102,0.05581104914151159
2776,-0.0,0.02397460541362849,0.9051023903737102,0.0709230042126613
2777,-0.0,0.02840593058486788,0.9051023903737102,0.06649167904142192
2778,-0.0,0.058970711894185714,0.9051023903737102,0.03592689773210408
2779,0.19328893683089066,0.061015938896296196,0.7456951242728131,-0.0
2780,0.24010580548697089,0.05908433561652518,0.7008098588965039,-0.0
2781,0.004967706320420087,0.14839258137534977,0.8466397123042302,-0.0
2782,-0.0,0.177366630571915,0.822633369428085,-0.0
2783,-0.0,0.14464299853814722,0.8553570014618528,-0.0
2784,-0.0,0.11794142378837143,0.8820585762116285,-0.0
2785,-0.0,0.07919573447061164,0.9051023903737102,0.015701875155678155
2786,-0.0,0.05965245422822254,0.9051023903737102,0.03524515539806725
2787,0.15610640770532214,0.028065059417849463,0.8158285328768284,-0.0
2788,0.24010580548697089,0.012612233179681338,0.7472819613333478,-0.0
2789,0.008279510534033478,0.04124541120922816,0.9051023903737102,0.04537268788302816
2790,-0.0,0.08090009030570372,0.9051023903737102,0.013997519320586072
2791,-0.0,0.09396681837474294,0.9051023903737102,0.000930791251546853
2792,-0.0,0.1124874851160768,0.8875125148839232,-0.0
2793,-0.0,0.1463473543732393,0.8536526456267607,-0.0
2794,-0.0,0.19213771447604633,0.8078622855239537,-0.0
2795,0.10898846593891344,0.1817979557431544,0.7092135783179322,-0.0
2796,0.18260084141422928,0.1620274280560864,0.6553717305296843,-0.0
2797,0.0013548289964782055,0.2759920215625763,0.7226531494409455,-0.0
2798,-0.0,0.29303557991349705,0.706964420086503,-0.0
2799,-0.0,0.30485244703680203,0.695147552963198,-0.0
2800,-0.0,0.3136014736569414,0.6863985263430585,-0.0
2801,-0.0,0.31166987037717037,0.6883301296228297,-0.0
2802,-0.0,0.30826115870698617,0.6917388412930139,-0.0
2803,0.09408534697765317,0.2816732076795499,0.624241445342797,-0.0
2804,0.16543967412550534,0.2780372485646868,0.5565230773098079,-0.0
2805,0.004064486989434617,0.36291416915227204,0.6330213438582933,-0.0
2806,-0.0,0.3856389136201663,0.6143610863798337,-0.0
2807,-0.0,0.37109507716071394,0.628904922839286,-0.0
2808,-0.0,0.3551877560331879,0.644812243966812,-0.0
2809,-0.0,0.34314364146520393,0.6568563585347961,-0.0
2810,-0.0,0.34643872941304865,0.6535612705869513,-0.0
2811,0.11169812393186984,0.29451268830391014,0.59378918776422,-0.0
2812,0.14842904339194563,0.26019832415738975,0.5913726324506646,-0.0
2813,0.004967706320420087,0.2883770072975787,0.7066552863820013,-0.0
2814,-0.0,0.2941718171368918,0.7058281828631082,-0.0
2815,-0.0,0.3071249214835915,0.6928750785164085,-0.0
2816,-0.0,0.2856500379614314,0.7143499620385686,-0.0
2817,-0.0,0.25428989059573726,0.7457101094042627,-0.0
2818,-0.0,0.24383650814050586,0.7561634918594942,-0.0
2819,0.18651479184849964,0.2116809947184354,0.601804213433065,-0.0
2820,0.36505114627329427,0.20520444254508557,0.4297444111816201,-0.0
2821,0.006473071872062538,0.3186009174398781,0.6749260106880594,-0.0
2822,-0.0,0.33064503200786205,0.669354967992138,-0.0
2823,-0.0,0.29212659013478126,0.7078734098652187,-0.0
2824,-0.0,0.267015747497758,0.732984252502242,-0.0
2825,-0.0,0.263379788382895,0.736620211617105,-0.0
2826,-0.0,0.30314809120171,0.6968519087982901,-0.0
2827,0.2441702924764055,0.3098518908197388,0.4459778167038557,-0.0
2828,0.289933405246336,0.2931492036358365,0.4169173911178275,-0.0
2829,0.005268779430748578,0.34564336335667234,0.6490878572125791,-0.0
2830,-0.0,0.3533697764757564,0.6466302235242436,-0.0
2831,-0.0,0.3320085166759358,0.6679914833240642,-0.0
2832,-0.0,0.3079202875399678,0.6920797124600322,-0.0
2833,-0.0,0.34427987868859866,0.6557201213114013,-0.0
2834,-0.0,0.3754127786096139,0.624587221390386,-0.0
2835,0.144966702623168,0.4131358544263184,0.4418974429505136,-0.0
2836,0.1847083531865287,0.5961836711152071,0.2191079756982642,-0.0
2837,0.0030107311032849015,0.7163975693503678,0.2805916995463473,-0.0
2838,-0.0,0.8357024778068131,0.16429752219318694,-0.0
2839,-0.0,0.9433041428622926,0.05669585713770742,-0.0
2840,-0.0,0.8903554882520988,0.10964451174790124,-0.0
2841,-0.0,0.6632216672954953,0.33677833270450475,-0.0
2842,-0.0,0.4952858056777563,0.5047141943222437,-0.0
2843,0.15550426148466515,0.6099321415182831,0.23456359699705173,-0.0
2844,0.23032092940129495,0.7696790705987051,-0.0,-0.0
2845,0.00797843742370499,0.8024107271613479,0.18961083541494714,-0.0
2846,-0.0,0.7674146206807906,0.23258537931920942,-0.0
2847,-0.0,0.7405994222086754,0.25940057779132464,-0.0
2848,-0.0,0.7478713404384015,0.25212865956159847,-0.0
2849,-0.0,0.7694598476829011,0.2305401523170989,-0.0
2850,-0.0,0.7649148987893223,0.23508510121067772,-0.0
2851,0.2298693197358022,0.7429855203778043,0.02714515988639349,-0.0
2852,0.2705141896301484,0.7294858103698516,-0.0,-0.0
2853,0.0030107311032849015,0.5540292701272631,0.44295999876945197,-0.0
2854,-0.0,0.38666152712122154,0.6133384728787785,-0.0
2855,-0.0,0.2365645899107797,0.7634354100892203,-0.0
2856,-0.0,0.13305337885952115,0.8669466211404788,-0.0
2857,-0.0,0.14532474087218408,0.854675259127816,-0.0
2858,-0.0,0.2084995304929302,0.7915004695070698,-0.0
2859,0.29339574601511365,0.27485578433918156,0.4317484696457048,-0.0
2860,0.4239109393425141,0.3614370607618589,0.214651999895627,-0.0
2861,0.010236485751168664,0.5333497526614792,0.45641376158735214,-0.0
2862,-0.0,0.6201582765288355,0.3798417234711645,-0.0
2863,-0.0,0.6545862643976953,0.3454137356023047,-0.0
2864,-0.0,0.5018759815734456,0.4981240184265544,-0.0
2865,-0.0,0.3859797847871847,0.6140202152128154,-0.0
2866,-0.0,0.3357580995131383,0.6642419004868617,-0.0
2867,0.2712668724059696,0.2688337270551896,0.4598994005388408,-0.0
2868,0.335997591126595,0.27815087228702623,0.3858515365863787,-0.0
2869,0.008279510534033478,0.30598868426019676,0.6857318052057697,-0.0
2870,-0.0,0.3509836783066275,0.6490163216933724,-0.0
2871,-0.0,0.4990353885149589,0.5009646114850411,-0.0
2872,-0.0,0.7048079496717418,0.29519205032825824,-0.0
2873,-0.0,0.7865034060338219,0.21349659396617815,-0.0
2874,-0.0,0.7803677250274903,0.2196322749725097,-0.0
2875,0.3140192540726152,0.6859807459273848,-0.0,-0.0
2876,0.46560956512301005,0.5343904348769899,-0.0,-0.0
2877,0.013548289964782054,0.6875371438761421,0.29891456615907586,-0.0
2878,-0.0,0.6195901579171381,0.3804098420828619,-0.0
2879,-0.0,0.5305091596029925,0.4694908403970075,-0.0
2880,-0.0,0.4435870120132968,0.5564129879867032,-0.0
2881,-0.0,0.4239301080485682,0.5760698919514318,-0.0
2882,-0.0,0.4575627298610518,0.5424372701389482,-0.0
2883,0.28707321069821534,0.47210656632050413,0.24082022298128047,-0.0
2884,0.3658038290491155,0.47460628821197254,0.1595898827389119,-0.0
2885,0.01309668029928932,0.48835475861504857,0.49854856108566215,-0.0
2886,-0.0,0.4215440098794393,0.5784559901205607,-0.0
2887,-0.0,0.3039434572580863,0.6960565427419136,-0.0
2888,-0.0,0.17498053240278613,0.8250194675972139,-0.0
2889,-0.0,0.09680741143322973,0.9031925885667703,-0.0
2890,-0.0,0.05976607795056202,0.9051023903737102,0.03513153167572777
2891,0.2998688178871762,0.04181352982092552,0.6583176522918983,-0.0
2892,0.43821191208311744,0.05681186116973576,0.5049762267471467,-0.0
2893,0.017462240399052427,0.22429322789811676,0.7582445317028308,-0.0
2894,-0.0,0.3138287211016203,0.6861712788983797,-0.0
2895,-0.0,0.31882816488455706,0.681171835115443,-0.0
2896,-0.0,0.30269359631235215,0.6973064036876478,-0.0
2897,-0.0,0.3093973959303809,0.6906026040696192,-0.0
2898,-0.0,0.31837366999519917,0.6816263300048009,-0.0
2899,0.2504928277933038,0.31530582949203345,0.43420134271466276,-0.0
2900,0.3731801202521635,0.23474661035334815,0.3920732693944883,-0.0
2901,0.011440778192482626,0.22315699067472203,0.7654022311327953,-0.0
2902,-0.0,0.2216798822843089,0.7783201177156911,-0.0
2903,-0.0,0.1845249250793017,0.8154750749206983,-0.0
2904,-0.0,0.14146153431264202,0.858538465687358,-0.0
2905,-0.0,0.1507786795444787,0.8492213204555212,-0.0
2906,-0.0,0.21804392316944582,0.7819560768305542,-0.0
2907,0.19855771626163923,0.23554197640972446,0.5659003073286364,-0.0
2908,0.30077203721816165,0.3075794163729494,0.39164854640888896,-0.0
2909,0.007677364313376499,0.42938404672086283,0.5629385889657607,-0.0
2910,-0.0,0.4899454907278012,0.5100545092721989,-0.0
2911,-0.0,0.47244743748752255,0.5275525625124775,-0.0
2912,-0.0,0.4709703290971094,0.5290296709028905,-0.0
2913,-0.0,0.45903983825146494,0.5409601617485351,-0.0
2914,-0.0,0.44029192406545214,0.5597080759345479,-0.0
2915,0.1606225043602495,0.3601871998161247,0.4791902958236258,-0.0
2916,0.22715966174284583,0.2634934121052344,0.5093469261519198,-0.0
2917,0.009032193309854704,0.231337898683164,0.7596299080069813,-0.0
2918,-0.0,0.17532140356980452,0.8246785964301955,-0.0
