,solar,wind,gas,lignite
2685,0.0018064386619709406,0.3654138910437404,0.5449267314530462,0.08785293884124255
2686,-0.0,0.3692770976032824,0.542869963555475,0.08785293884124255
2687,-0.0,0.36382315893098777,0.5483239022277697,0.08785293884124255
2688,-0.0,0.3362125944024962,0.5759344667562613,0.08785293884124255
2689,-0.0,0.30076199303258105,0.6113850681261763,0.08785293884124255
2690,-0.0,0.2700835880009238,0.6420634731578336,0.08785293884124255
2691,0.25380463200691716,0.1599822010539759,0.4983602280978644,0.08785293884124255
2692,0.388835921989245,0.1404389208115868,0.3828722183579256,0.08785293884124255
2693,0.01309668029928932,0.25474438548509515,0.6443059953743729,0.08785293884124255
2694,-0.0,0.2720151912806948,0.6401318698780627,0.08785293884124255
2695,-0.0,0.2861045328507893,0.6260425283079681,0.08785293884124255
2696,-0.0,0.3234867375004754,0.588660323658282,0.08785293884124255
2697,-0.0,0.47017496304073314,0.4419720981180243,0.08785293884124255
2698,-0.0,0.6551543830093928,0.25699267814936466,0.08785293884124255
2699,0.1600203581395925,0.636179221378701,0.11594748164046396,0.08785293884124255
2700,0.1902782057276058,0.5359630982752871,0.18590575715586455,0.08785293884124255
2701,0.0037634138791061266,0.4927860837862879,0.4155975634933634,0.08785293884124255
2702,-0.0,0.47812862360449615,0.4340184375542613,0.08785293884124255
2703,-0.0,0.46881147837265946,0.44333558278609797,0.08785293884124255
2704,-0.0,0.4636984108673833,0.44844865029137415,0.08785293884124255
2705,-0.0,0.4780149998821567,0.43413206127660076,0.08785293884124255
2706,-0.0,0.5394854336678108,0.37266162749094667,0.08785293884124255
2707,0.27849262705385336,0.6141362192448435,0.01951821486006057,0.08785293884124255
2708,0.3012236468836544,0.6987763531163456,-0.0,-0.0
2709,0.006774144982391027,0.7426446492107858,0.16272826696558063,0.08785293884124255
2710,-0.0,0.771391450962672,0.1407556101960854,0.08785293884124255
2711,-0.0,0.7682099867371669,0.14393707442159054,0.08785293884124255
2712,-0.0,0.7545751400564303,0.1575719211023271,0.08785293884124255
2713,-0.0,0.7492348251064751,0.16291223605228233,0.08785293884124255
2714,-0.0,0.7418492831544096,0.17029777800434787,0.08785293884124255
2715,0.2939978922357706,0.7060021077642293,-0.0,-0.0
2716,0.3310298848061749,0.6689701151938251,-0.0,-0.0
2717,0.008128973978869233,0.777868003136022,0.12615008404386618,0.08785293884124255
2718,-0.0,0.6988995161100893,0.21324754504866816,0.08785293884124255
2719,-0.0,0.5433486402273527,0.3687984209314047,0.08785293884124255
2720,-0.0,0.34439350241093813,0.5677535587478193,0.08785293884124255
2721,-0.0,0.19793252431535938,0.7142145368433981,0.08785293884124255
2722,-0.0,0.11873678984474773,0.7934102713140097,0.08785293884124255
2723,0.2679550681923562,0.05453938672294632,0.5896526062434548,0.08785293884124255
2724,0.38868538543408077,0.02090676491046276,0.502554910814214,0.08785293884124255
2725,0.013247216854453566,0.044086004267714946,0.854813840036589,0.08785293884124255
2726,-0.0,0.09430768954176136,0.817839371616996,0.08785293884124255
2727,-0.0,0.12987191463401593,0.7822751465247415,0.08785293884124255
2728,-0.0,0.14100703942328416,0.7711400217354732,0.08785293884124255
2729,-0.0,0.13021278580103435,0.7819342753577231,0.08785293884124255
2730,-0.0,0.131576270469108,0.7805707906896494,0.08785293884124255
2731,0.4272227435561275,0.12873567741062122,0.35618864019200874,0.08785293884124255
2732,0.5703830075173246,0.11839591867772932,0.22336813496370345,0.08785293884124255
2733,0.010537558861497156,0.2941718171368918,0.6074376851603684,0.08785293884124255
2734,-0.0,0.32734994406001744,0.58479711709874,0.08785293884124255
2735,-0.0,0.25894846321165554,0.6531985979471019,0.08785293884124255
2736,-0.0,0.23520110524270602,0.6769459559160514,0.08785293884124255
2737,-0.0,0.21122649982907754,0.7009205613296798,0.08785293884124255
2738,-0.0,0.24406375558518478,0.6680833055735727,0.08785293884124255
2739,0.18591264562784265,0.23895068807990857,0.48728372745100623,0.08785293884124255
2740,0.24236385381443457,0.2508811789255531,0.41890202841876967,0.08785293884124255
2741,0.004967706320420087,0.2673566186647765,0.6398227361735609,0.08785293884124255
2742,-0.0,0.28099146534551306,0.6311555958132444,0.08785293884124255
2743,-0.0,0.2345193629086692,0.6776276982500882,0.08785293884124255
2744,-0.0,0.23951880669160594,0.6726282544671515,0.08785293884124255
2745,-0.0,0.28996773941033127,0.6221793217484262,0.08785293884124255
2746,-0.0,0.32598645939194376,0.5861606017668137,0.08785293884124255
2747,0.34186851677800056,0.3977966519104898,0.17248189247026702,0.08785293884124255
2748,0.42180342757021466,0.39938738402324236,0.09095624956530042,0.08785293884124255
2749,0.005870925651405557,0.4631302922556859,0.44314584325166595,0.08785293884124255
2750,-0.0,0.4651755192577964,0.446971541900961,0.08785293884124255
2751,-0.0,0.4513134251323808,0.4608336360263766,0.08785293884124255
2752,-0.0,0.4199532777666867,0.49219378339207076,0.08785293884124255
2753,-0.0,0.40665930225296854,0.5054877589057889,0.08785293884124255
2754,-0.0,0.4375649547293048,0.47458210642945264,0.08785293884124255
2755,0.13849363075110546,0.47835587104917504,0.2952975593584769,0.08785293884124255
2756,0.13171948576871442,0.55255216173685,0.22787541365319308,0.08785293884124255
2757,0.0013548289964782055,0.5799354788206625,0.3308567533416167,0.08785293884124255
2758,-0.0,0.5174424315339533,0.3947046296248041,0.08785293884124255
2759,-0.0,0.5514159245134552,0.3607311366453022,0.08785293884124255
2760,-0.0,0.5452802435071238,0.36686681765163365,0.08785293884124255
2761,-0.0,0.46665262764820953,0.44549443351054796,0.08785293884124255
2762,-0.0,0.424611850382605,0.48753521077615236,0.08785293884124255
2763,0.2274607348531743,0.3359853469578173,0.3487009793477658,0.08785293884124255
2764,0.267804531637192,0.30417070470276525,0.34017182481880015,0.08785293884124255
2765,0.0034623407687776366,0.22827005817999826,0.6804146622099816,0.08785293884124255
2766,-0.0,0.24940407053513997,0.6627429906236175,0.08785293884124255
2767,-0.0,0.42847505694214705,0.4836720042166104,0.08785293884124255
2768,-0.0,0.6767428902538923,0.2354041709048651,0.08785293884124255
2769,-0.0,0.8327482610259866,0.0793988001327708,0.08785293884124255
2770,-0.0,0.6586767184019163,0.2534703427568411,0.08785293884124255
2771,0.15595587115015788,0.41620369492948417,0.3399874950791154,0.08785293884124255
2772,0.2452240483625552,0.22395235673109834,0.4429706560651039,0.08785293884124255
2773,0.004365560099763107,0.13873456497649472,0.7690469360824996,0.08785293884124255
2774,-0.0,0.07760500235785904,0.8345420588008984,0.08785293884124255
2775,-0.0,0.0390865604847782,0.8730605006739792,0.08785293884124255
2776,-0.0,0.02397460541362849,0.8881724557451289,0.08785293884124255
2777,-0.0,0.02840593058486788,0.8837411305738896,0.08785293884124255
2778,-0.0,0.058970711894185714,0.8531763492645718,0.08785293884124255
2779,0.19328893683089066,0.061015938896296196,0.6578421854315706,0.08785293884124255
2780,0.24010580548697089,0.05908433561652518,0.6129569200552614,0.08785293884124255
2781,0.004967706320420087,0.14839258137534977,0.7587867734629876,0.08785293884124255
2782,-0.0,0.177366630571915,0.7347804305868424,0.08785293884124255
2783,-0.0,0.14464299853814722,0.7675040626206102,0.08785293884124255
2784,-0.0,0.11794142378837143,0.794205637370386,0.08785293884124255
2785,-0.0,0.07919573447061164,0.8329513266881458,0.08785293884124255
2786,-0.0,0.05965245422822254,0.8524946069305349,0.08785293884124255
2787,0.15610640770532214,0.028065059417849463,0.7279755940355859,0.08785293884124255
2788,0.24010580548697089,0.012612233179681338,0.6594290224921052,0.08785293884124255
2789,0.008279510534033478,0.04124541120922816,0.8626221394154957,0.08785293884124255
2790,-0.0,0.08090009030570372,0.8312469708530537,0.08785293884124255
2791,-0.0,0.09396681837474294,0.8181802427840145,0.08785293884124255
2792,-0.0,0.1124874851160768,0.7996595760426807,0.08785293884124255
2793,-0.0,0.1463473543732393,0.7657997067855181,0.08785293884124255
2794,-0.0,0.19213771447604633,0.7200093466827111,0.08785293884124255
2795,0.10898846593891344,0.1817979557431544,0.6213606394766896,0.08785293884124255
2796,0.18260084141422928,0.1620274280560864,0.5675187916884418,0.08785293884124255
2797,0.0013548289964782055,0.2759920215625763,0.6348002105997029,0.08785293884124255
2798,-0.0,0.29303557991349705,0.6191114812452604,0.08785293884124255
2799,-0.0,0.30485244703680203,0.6072946141219554,0.08785293884124255
2800,-0.0,0.3136014736569414,0.598545587501816,0.08785293884124255
2801,-0.0,0.31166987037717037,0.6004771907815871,0.08785293884124255
2802,-0.0,0.30826115870698617,0.6038859024517713,0.08785293884124255
2803,0.09408534697765317,0.2816732076795499,0.5363885065015545,0.08785293884124255
2804,0.16543967412550534,0.2780372485646868,0.4686701384685653,0.08785293884124255
2805,0.004064486989434617,0.36291416915227204,0.5451684050170508,0.08785293884124255
2806,-0.0,0.3856389136201663,0.5265081475385911,0.08785293884124255
2807,-0.0,0.37109507716071394,0.5410519839980434,0.08785293884124255
2808,-0.0,0.3551877560331879,0.5569593051255695,0.08785293884124255
2809,-0.0,0.34314364146520393,0.5690034196935535,0.08785293884124255
2810,-0.0,0.34643872941304865,0.5657083317457088,0.08785293884124255
2811,0.11169812393186984,0.29451268830391014,0.5059362489229774,0.08785293884124255
2812,0.14842904339194563,0.26019832415738975,0.5035196936094221,0.08785293884124255
2813,0.004967706320420087,0.2883770072975787,0.6188023475407587,0.08785293884124255
2814,-0.0,0.2941718171368918,0.6179752440218657,0.08785293884124255
2815,-0.0,0.3071249214835915,0.6050221396751659,0.08785293884124255
2816,-0.0,0.2856500379614314,0.626497023197326,0.08785293884124255
2817,-0.0,0.25428989059573726,0.6578571705630202,0.08785293884124255
2818,-0.0,0.24383650814050586,0.6683105530182516,0.08785293884124255
2819,0.18651479184849964,0.2116809947184354,0.5139512745918224,0.08785293884124255
2820,0.36505114627329427,0.20520444254508557,0.34189147234037753,0.08785293884124255
2821,0.006473071872062538,0.3186009174398781,0.5870730718468168,0.08785293884124255
2822,-0.0,0.33064503200786205,0.5815020291508954,0.08785293884124255
2823,-0.0,0.29212659013478126,0.6200204710239762,0.08785293884124255
2824,-0.0,0.267015747497758,0.6451313136609994,0.08785293884124255
2825,-0.0,0.263379788382895,0.6487672727758624,0.08785293884124255
2826,-0.0,0.30314809120171,0.6089989699570475,0.08785293884124255
2827,0.2441702924764055,0.3098518908197388,0.35812487786261316,0.08785293884124255
2828,0.289933405246336,0.2931492036358365,0.32906445227658493,0.08785293884124255
2829,0.005268779430748578,0.34564336335667234,0.5612349183713365,0.08785293884124255
2830,-0.0,0.3533697764757564,0.558777284683001,0.08785293884124255
2831,-0.0,0.3320085166759358,0.5801385444828216,0.08785293884124255
2832,-0.0,0.3079202875399678,0.6042267736187896,0.08785293884124255
2833,-0.0,0.34427987868859866,0.5678671824701588,0.08785293884124255
2834,-0.0,0.3754127786096139,0.5367342825491435,0.08785293884124255
2835,0.144966702623168,0.4131358544263184,0.354044504109271,0.08785293884124255
2836,0.1847083531865287,0.5961836711152071,0.13125503685702167,0.08785293884124255
2837,0.0030107311032849015,0.7163975693503678,0.1927387607051047,0.08785293884124255
2838,-0.0,0.8357024778068131,0.07644458335194439,0.08785293884124255
2839,-0.0,0.9433041428622926,-0.0,0.05669585713770742
2840,-0.0,0.8903554882520988,0.021791572906658688,0.08785293884124255
2841,-0.0,0.6632216672954953,0.24892539386326218,0.08785293884124255
2842,-0.0,0.4952858056777563,0.41686125548100117,0.08785293884124255
2843,0.15550426148466515,0.6099321415182831,0.1467106581558092,0.08785293884124255
2844,0.23032092940129495,0.7696790705987051,-0.0,-0.0
2845,0.00797843742370499,0.8024107271613479,0.10175789657370458,0.08785293884124255
2846,-0.0,0.7674146206807906,0.14473244047796685,0.08785293884124255
2847,-0.0,0.7405994222086754,0.17154763895008207,0.08785293884124255
2848,-0.0,0.7478713404384015,0.1642757207203559,0.08785293884124255
2849,-0.0,0.7694598476829011,0.14268721347585633,0.08785293884124255
2850,-0.0,0.7649148987893223,0.14723216236943515,0.08785293884124255
2851,0.2298693197358022,0.7429855203778043,-0.0,0.02714515988639349
2852,0.2705141896301484,0.7294858103698516,-0.0,-0.0
2853,0.0030107311032849015,0.5540292701272631,0.3551070599282094,0.08785293884124255
2854,-0.0,0.38666152712122154,0.525485534037536,0.08785293884124255
2855,-0.0,0.2365645899107797,0.6755824712479778,0.08785293884124255
2856,-0.0,0.13305337885952115,0.7790936822992363,0.08785293884124255
2857,-0.0,0.14532474087218408,0.7668223202865734,0.08785293884124255
2858,-0.0,0.2084995304929302,0.7036475306658272,0.08785293884124255
2859,0.29339574601511365,0.27485578433918156,0.3438955308044622,0.08785293884124255
2860,0.4239109393425141,0.3614370607618589,0.12679906105438443,0.08785293884124255
2861,0.010236485751168664,0.5333497526614792,0.3685608227461096,0.08785293884124255
2862,-0.0,0.6201582765288355,0.29198878462992195,0.08785293884124255
2863,-0.0,0.6545862643976953,0.25756079676106214,0.08785293884124255
2864,-0.0,0.5018759815734456,0.41027107958531184,0.08785293884124255
2865,-0.0,0.3859797847871847,0.5261672763715728,0.08785293884124255
2866,-0.0,0.3357580995131383,0.5763889616456191,0.08785293884124255
2867,0.2712668724059696,0.2688337270551896,0.37204646169759825,0.08785293884124255
2868,0.335997591126595,0.27815087228702623,0.29799859774513615,0.08785293884124255
2869,0.008279510534033478,0.30598868426019676,0.5978788663645271,0.08785293884124255
2870,-0.0,0.3509836783066275,0.5611633828521299,0.08785293884124255
2871,-0.0,0.4990353885149589,0.41311167264379856,0.08785293884124255
2872,-0.0,0.7048079496717418,0.20733911148701567,0.08785293884124255
2873,-0.0,0.7865034060338219,0.12564365512493558,0.08785293884124255
2874,-0.0,0.7803677250274903,0.13177933613126713,0.08785293884124255
2875,0.3140192540726152,0.6859807459273848,-0.0,-0.0
2876,0.46560956512301005,0.5343904348769899,-0.0,-0.0
2877,0.013548289964782054,0.6875371438761421,0.2110616273178333,0.08785293884124255
2878,-0.0,0.6195901579171381,0.2925569032416193,0.08785293884124255
2879,-0.0,0.5305091596029925,0.38163790155576494,0.08785293884124255
2880,-0.0,0.4435870120132968,0.4685600491454607,0.08785293884124255
2881,-0.0,0.4239301080485682,0.4882169531101892,0.08785293884124255
2882,-0.0,0.4575627298610518,0.4545843312977056,0.08785293884124255
2883,0.28707321069821534,0.47210656632050413,0.1529672841400379,0.08785293884124255
2884,0.3658038290491155,0.47460628821197254,0.07173694389766934,0.08785293884124255
2885,0.01309668029928932,0.48835475861504857,0.4106956222444196,0.08785293884124255
2886,-0.0,0.4215440098794393,0.49060305127931814,0.08785293884124255
2887,-0.0,0.3039434572580863,0.6082036039006711,0.08785293884124255
2888,-0.0,0.17498053240278613,0.7371665287559713,0.08785293884124255
2889,-0.0,0.09680741143322973,0.8153396497255277,0.08785293884124255
2890,-0.0,0.05976607795056202,0.8523809832081954,0.08785293884124255
2891,0.2998688178871762,0.04181352982092552,0.5704647134506557,0.08785293884124255
2892,0.43821191208311744,0.05681186116973576,0.41712328790590414,0.08785293884124255
2893,0.017462240399052427,0.22429322789811676,0.6703915928615882,0.08785293884124255
2894,-0.0,0.3138287211016203,0.5983183400571371,0.08785293884124255
2895,-0.0,0.31882816488455706,0.5933188962742004,0.08785293884124255
2896,-0.0,0.30269359631235215,0.6094534648464053,0.08785293884124255
2897,-0.0,0.3093973959303809,0.6027496652283766,0.08785293884124255
2898,-0.0,0.31837366999519917,0.5937733911635583,0.08785293884124255
2899,0.2504928277933038,0.31530582949203345,0.3463484038734202,0.08785293884124255
2900,0.3731801202521635,0.23474661035334815,0.3042203305532457,0.08785293884124255
2901,0.011440778192482626,0.22315699067472203,0.6775492922915527,0.08785293884124255
2902,-0.0,0.2216798822843089,0.6904671788744485,0.08785293884124255
2903,-0.0,0.1845249250793017,0.7276221360794557,0.08785293884124255
2904,-0.0,0.14146153431264202,0.7706855268461155,0.08785293884124255
2905,-0.0,0.1507786795444787,0.7613683816142787,0.08785293884124255
2906,-0.0,0.21804392316944582,0.6941031379893117,0.08785293884124255
2907,0.19855771626163923,0.23554197640972446,0.4780473684873938,0.08785293884124255
2908,0.30077203721816165,0.3075794163729494,0.3037956075676464,0.08785293884124255
